account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Tesla,ITA,Renault,SWI,2594000,7257918
ConocoPhillips,US,Laurent Alexandre,SWI,2595000,9941460
McKesson,CHI,John Coulberg,US,2596000,1480405
Altaran,SWI,Activision Blizard,ITA,2597000,663641
Exxon Mobil,SWI,Renault,SP,2598000,1829492
Nissan,FR,Chevron,ITA,2599000,5473676
John Coulberg,ITA,John Coulberg,SWI,2600000,2121489
Chevron,SP,Altaran,SPA,2601000,2836021
Nissan,US,Tesla,US,2602000,9817835
Elon Musk,US,Laurent Alexandre,GER,2603000,8952687
Laurent Alexandre,GER,Activision Blizard,SWI,2604000,3448053
ConocoPhillips,SP,Exxon Mobil,ITA,2605000,6796272
Chevron,CHI,Walmart,CHI,2606000,9772084
General Motos,SPA,Nissan,FR,2607000,4238533
Tesla,SPA,Activision Blizard,SWI,2608000,1497563
Exxon Mobil,FR,Renault,FR,2609000,9828234
Tesla,JAP,Activision Blizard,FR,2610000,7011074
Laurent Alexandre,FR,Tesla,SP,2611000,6856286
Elon Musk,FR,Chevron,ITA,2612000,9549930
Exxon Mobil,US,ConocoPhillips,UK,2613000,599597
Tesla,GER,McKesson,SP,2614000,6738153
Laurent Alexandre,GER,Walmart,GER,2615000,6555992
Renault,ITA,Renault,SWI,2616000,518328
Tesla,GER,Nissan,SPA,2617000,7216943
Laurent Alexandre,CHI,Tesla,CHI,2618000,5202440
Walmart,FR,Laurent Alexandre,GER,2619000,2806777
Tesla,GER,Activision Blizard,ITA,2620000,9999997
Altaran,CHI,Altaran,FR,2621000,5535574
Nissan,CHI,Altaran,FR,2622000,8388095
McKesson,JAP,Tesla,SP,2623000,3128662
Activision Blizard,JAP,Laurent Alexandre,FR,2624000,706770
McKesson,FR,John Coulberg,ITA,2625000,8648815
Walmart,US,General Motos,SWI,2626000,2240983
Activision Blizard,FR,John Coulberg,US,2627000,3986996
ConocoPhillips,UK,General Motos,SWI,2628000,3960795
General Motos,US,Activision Blizard,GER,2629000,1097350
Altaran,FR,ConocoPhillips,SP,2630000,1503018
Elon Musk,UK,Activision Blizard,SP,2631000,747819
John Coulberg,SP,McKesson,SWI,2632000,443866
Activision Blizard,SP,Exxon Mobil,CHI,2633000,3381349
Elon Musk,UK,General Motos,US,2634000,1736056
Walmart,UK,Tesla,JAP,2635000,314737
Elon Musk,SP,Exxon Mobil,GER,2636000,6390802
Exxon Mobil,UK,Renault,CHI,2637000,6171492
Chevron,GER,Nissan,GER,2638000,5487481
Nissan,ITA,John Coulberg,SP,2639000,1437385
Walmart,JAP,Chevron,SPA,2640000,4015459
Elon Musk,SP,General Motos,FR,2641000,8716673
Altaran,SWI,Chevron,SP,2642000,1838640
Renault,ITA,General Motos,GER,2643000,9088099
General Motos,CHI,Elon Musk,SPA,2644000,6164512
Chevron,JAP,McKesson,FR,2645000,1065640
ConocoPhillips,JAP,John Coulberg,UK,2646000,4917868
Altaran,SWI,Tesla,ITA,2647000,8093337
Renault,JAP,Renault,GER,2648000,1762548
Altaran,JAP,ConocoPhillips,GER,2649000,91666
General Motos,ITA,Laurent Alexandre,UK,2650000,6346552
Chevron,US,Walmart,FR,2651000,6596748
Renault,GER,Nissan,SPA,2652000,6130832
Renault,SPA,Nissan,US,2653000,2767561
Renault,CHI,Activision Blizard,FR,2654000,7754736
Tesla,SP,John Coulberg,GER,2655000,8732361
Laurent Alexandre,FR,Elon Musk,SP,2656000,7879737
McKesson,ITA,General Motos,SPA,2657000,4686739
Chevron,SP,Chevron,SPA,2658000,3648050
Renault,US,Tesla,US,2659000,5710860
Chevron,SWI,Nissan,GER,2660000,5537474
Walmart,JAP,Elon Musk,FR,2661000,202886
Exxon Mobil,JAP,Tesla,SWI,2662000,8206739
Laurent Alexandre,SP,ConocoPhillips,GER,2663000,636842
Exxon Mobil,CHI,General Motos,JAP,2664000,7306760
Chevron,CHI,Altaran,UK,2665000,2319445
Activision Blizard,ITA,Altaran,ITA,2666000,4883188
General Motos,UK,Elon Musk,SWI,2667000,4649056
Exxon Mobil,JAP,Tesla,ITA,2668000,3549942
Tesla,SP,Exxon Mobil,SPA,2669000,7522170
Exxon Mobil,US,Renault,ITA,2670000,7418995
Elon Musk,SWI,ConocoPhillips,CHI,2671000,5798874
Chevron,JAP,Exxon Mobil,US,2672000,2915440
Elon Musk,SPA,Laurent Alexandre,SP,2673000,5394531
Altaran,SPA,Renault,US,2674000,2510388
Elon Musk,US,Nissan,SWI,2675000,5752809
John Coulberg,SWI,Renault,JAP,2676000,3085577
McKesson,ITA,Renault,CHI,2677000,2928342
Exxon Mobil,JAP,Laurent Alexandre,SWI,2678000,2198436
Walmart,FR,ConocoPhillips,JAP,2679000,2170525
Walmart,SP,General Motos,SPA,2680000,817901
General Motos,ITA,McKesson,SPA,2681000,4570715
ConocoPhillips,SWI,Exxon Mobil,SP,2682000,6509550
Walmart,SP,Chevron,FR,2683000,4523714
Exxon Mobil,SPA,John Coulberg,US,2684000,2135171
Elon Musk,SPA,Tesla,US,2685000,4525097
Activision Blizard,SP,ConocoPhillips,FR,2686000,6204079
Elon Musk,SWI,Chevron,CHI,2687000,5075674
ConocoPhillips,FR,Elon Musk,CHI,2688000,5421564
Altaran,GER,John Coulberg,FR,2689000,60905
Elon Musk,JAP,Renault,UK,2690000,611809
Nissan,SPA,McKesson,FR,2691000,3612377
Renault,CHI,Exxon Mobil,SPA,2692000,4515947
Exxon Mobil,CHI,ConocoPhillips,GER,2693000,7855784
John Coulberg,FR,Laurent Alexandre,FR,2694000,544996
John Coulberg,ITA,Exxon Mobil,GER,2695000,7914152
Exxon Mobil,JAP,McKesson,SPA,2696000,4603928
Renault,UK,Altaran,FR,2697000,8146770
ConocoPhillips,UK,ConocoPhillips,CHI,2698000,964173
Renault,JAP,McKesson,ITA,2699000,1556112
Walmart,GER,ConocoPhillips,UK,2700000,4055483
Tesla,FR,Elon Musk,US,2701000,3972161
ConocoPhillips,CHI,Laurent Alexandre,SPA,2702000,7774840
Tesla,JAP,Altaran,SP,2703000,6231563
General Motos,ITA,Nissan,ITA,2704000,8114882
Laurent Alexandre,JAP,Activision Blizard,CHI,2705000,4306473
John Coulberg,SPA,Altaran,SPA,2706000,5259963
Exxon Mobil,US,Renault,US,2707000,7110791
Nissan,SP,ConocoPhillips,CHI,2708000,4064149
Activision Blizard,SWI,Exxon Mobil,SWI,2709000,6873237
Tesla,GER,Renault,SPA,2710000,8211595
Nissan,JAP,Exxon Mobil,SPA,2711000,1154210
Altaran,CHI,Nissan,SWI,2712000,1049035
Activision Blizard,GER,Altaran,SP,2713000,3715739
Altaran,JAP,Laurent Alexandre,FR,2714000,3782366
Nissan,JAP,Activision Blizard,SWI,2715000,1188497
Elon Musk,FR,Tesla,CHI,2716000,4754852
Chevron,SPA,Laurent Alexandre,US,2717000,2181274
Altaran,US,Nissan,CHI,2718000,2154803
Elon Musk,CHI,General Motos,SP,2719000,8976885
Elon Musk,US,McKesson,UK,2720000,7740833
Walmart,GER,Tesla,SPA,2721000,8329784
General Motos,US,Exxon Mobil,SPA,2722000,5361698
Altaran,SPA,McKesson,ITA,2723000,5525914
McKesson,SPA,ConocoPhillips,US,2724000,1458821
Chevron,UK,Chevron,SPA,2725000,6055321
John Coulberg,FR,ConocoPhillips,SPA,2726000,3384792
McKesson,JAP,John Coulberg,SPA,2727000,9955260
Nissan,FR,Renault,US,2728000,6826140
Nissan,ITA,Exxon Mobil,SWI,2729000,252103
Chevron,GER,Chevron,SPA,2730000,7963068
Altaran,GER,ConocoPhillips,CHI,2731000,7801077
Laurent Alexandre,FR,McKesson,GER,2732000,3333971
Chevron,UK,ConocoPhillips,FR,2733000,4294613
Tesla,SPA,Altaran,ITA,2734000,1196847
Chevron,ITA,ConocoPhillips,JAP,2735000,8887568
Nissan,JAP,Exxon Mobil,CHI,2736000,5406221
McKesson,UK,General Motos,JAP,2737000,3733439
Laurent Alexandre,SWI,Activision Blizard,SPA,2738000,3722646
Tesla,UK,General Motos,JAP,2739000,7686518
Exxon Mobil,ITA,Nissan,UK,2740000,8921405
Exxon Mobil,SPA,McKesson,SP,2741000,779420
John Coulberg,SPA,Activision Blizard,UK,2742000,5527793
Exxon Mobil,GER,McKesson,GER,2743000,7048530
McKesson,SP,Laurent Alexandre,SP,2744000,315312
Exxon Mobil,US,Chevron,CHI,2745000,5170943
John Coulberg,JAP,John Coulberg,UK,2746000,6504224
Walmart,SP,Tesla,US,2747000,2276475
Renault,SP,Walmart,ITA,2748000,4400276
ConocoPhillips,ITA,John Coulberg,UK,2749000,9344365
Exxon Mobil,SPA,Elon Musk,JAP,2750000,2770477
Walmart,JAP,John Coulberg,CHI,2751000,6682188
John Coulberg,ITA,Chevron,FR,2752000,14461
Altaran,SWI,Renault,UK,2753000,8189180
General Motos,SP,Walmart,GER,2754000,6599287
Altaran,SP,Walmart,FR,2755000,8486048
Exxon Mobil,GER,Renault,FR,2756000,6203226
Altaran,UK,General Motos,JAP,2757000,8029347
Altaran,SWI,Altaran,ITA,2758000,1045563
Chevron,US,Chevron,CHI,2759000,7228020
McKesson,SWI,Chevron,UK,2760000,7242646
Exxon Mobil,SP,John Coulberg,US,2761000,268785
Activision Blizard,FR,Exxon Mobil,FR,2762000,8411004
Renault,JAP,ConocoPhillips,SP,2763000,6700613
Exxon Mobil,UK,Laurent Alexandre,JAP,2764000,5598908
McKesson,SWI,Exxon Mobil,GER,2765000,4699784
Tesla,UK,McKesson,SP,2766000,8809866
John Coulberg,US,McKesson,JAP,2767000,8624950
McKesson,UK,Altaran,GER,2768000,5172140
Activision Blizard,SP,Elon Musk,ITA,2769000,1938969
McKesson,JAP,Altaran,SPA,2770000,1375533
Activision Blizard,SPA,Nissan,JAP,2771000,2749909
Exxon Mobil,UK,Exxon Mobil,JAP,2772000,5276305
Elon Musk,GER,Laurent Alexandre,SPA,2773000,6852516
Laurent Alexandre,UK,Nissan,ITA,2774000,6742473
Elon Musk,US,General Motos,FR,2775000,8098337
John Coulberg,UK,Tesla,FR,2776000,5339267
Renault,SP,Laurent Alexandre,JAP,2777000,9576062
McKesson,SWI,John Coulberg,CHI,2778000,743490
John Coulberg,CHI,Tesla,ITA,2779000,4117382
Exxon Mobil,FR,Activision Blizard,CHI,2780000,8998651
Chevron,ITA,Tesla,ITA,2781000,3385776
Renault,JAP,John Coulberg,FR,2782000,3070543
Altaran,SWI,McKesson,SP,2783000,2920000
Elon Musk,US,Exxon Mobil,JAP,2784000,4690646
General Motos,GER,John Coulberg,JAP,2785000,8899298
John Coulberg,UK,Activision Blizard,CHI,2786000,6795968
Renault,SP,General Motos,SPA,2787000,5169697
McKesson,GER,Walmart,ITA,2788000,7730601
Renault,SWI,ConocoPhillips,ITA,2789000,5568649
Laurent Alexandre,SPA,General Motos,SP,2790000,7634845
Altaran,JAP,Laurent Alexandre,SPA,2791000,8812507
Laurent Alexandre,SP,Activision Blizard,US,2792000,6702289
Chevron,SWI,Nissan,US,2793000,8457925
Activision Blizard,SPA,Exxon Mobil,GER,2794000,1053106
Activision Blizard,SP,ConocoPhillips,JAP,2795000,1095481
Altaran,ITA,General Motos,GER,2796000,3820977
Exxon Mobil,GER,Nissan,JAP,2797000,6674335
Renault,CHI,Nissan,SWI,2798000,6668802
Walmart,GER,Exxon Mobil,UK,2799000,6226683
Laurent Alexandre,UK,Walmart,JAP,2800000,1707536
McKesson,ITA,John Coulberg,JAP,2801000,3242484
Tesla,US,Elon Musk,JAP,2802000,9897619
Renault,UK,John Coulberg,JAP,2803000,5009543
Activision Blizard,FR,Walmart,US,2804000,5019919
ConocoPhillips,SWI,Nissan,US,2805000,4353663
Activision Blizard,SP,Activision Blizard,UK,2806000,3732023
General Motos,GER,McKesson,ITA,2807000,4908209
John Coulberg,SWI,Laurent Alexandre,GER,2808000,6554730
Altaran,GER,Activision Blizard,SWI,2809000,9950352
Laurent Alexandre,SP,McKesson,US,2810000,2547270
Exxon Mobil,FR,Altaran,CHI,2811000,8934384
Tesla,FR,General Motos,SPA,2812000,1978565
General Motos,JAP,Nissan,FR,2813000,2099248
Chevron,FR,ConocoPhillips,FR,2814000,4361308
ConocoPhillips,JAP,Walmart,US,2815000,753036
John Coulberg,FR,Elon Musk,CHI,2816000,5779245
Exxon Mobil,SP,Walmart,US,2817000,3027519
Activision Blizard,ITA,Exxon Mobil,JAP,2818000,7340667
Chevron,SWI,Nissan,SP,2819000,5664113
Elon Musk,GER,Laurent Alexandre,SP,2820000,5079858
Chevron,SP,Renault,SP,2821000,3026988
Walmart,CHI,Nissan,CHI,2822000,5025707
Elon Musk,JAP,Activision Blizard,UK,2823000,1895417
Elon Musk,FR,ConocoPhillips,FR,2824000,2514617
Tesla,UK,John Coulberg,UK,2825000,6327700
Nissan,SP,Renault,FR,2826000,175805
Elon Musk,GER,Chevron,SP,2827000,9067795
Nissan,CHI,Renault,UK,2828000,9476160
McKesson,US,Renault,SWI,2829000,9567898
Exxon Mobil,SWI,Exxon Mobil,GER,2830000,5719192
Altaran,FR,Activision Blizard,ITA,2831000,589582
John Coulberg,UK,Chevron,CHI,2832000,6900072
Tesla,SWI,McKesson,US,2833000,846311
Activision Blizard,US,John Coulberg,SP,2834000,7940496
Walmart,UK,Renault,CHI,2835000,2132413
Elon Musk,FR,McKesson,UK,2836000,9443049
Walmart,SPA,ConocoPhillips,UK,2837000,8951369
Renault,SWI,Nissan,CHI,2838000,2708785
Altaran,SPA,Activision Blizard,ITA,2839000,3491772
Altaran,UK,Renault,US,2840000,9467142
Nissan,GER,John Coulberg,GER,2841000,9733460
Laurent Alexandre,FR,Tesla,FR,2842000,9921182
Activision Blizard,UK,General Motos,CHI,2843000,1868622
Exxon Mobil,US,John Coulberg,ITA,2844000,5122700
General Motos,FR,Altaran,SWI,2845000,7799651
John Coulberg,ITA,Chevron,JAP,2846000,8312004
Altaran,GER,General Motos,GER,2847000,3316823
McKesson,SWI,ConocoPhillips,UK,2848000,6037644
Altaran,FR,Exxon Mobil,CHI,2849000,604462
Renault,ITA,ConocoPhillips,GER,2850000,1829665
Nissan,SPA,Altaran,CHI,2851000,6528913
Nissan,UK,John Coulberg,CHI,2852000,3426386
Nissan,SP,Renault,SPA,2853000,1628174
Chevron,FR,Chevron,JAP,2854000,4427218
Altaran,SWI,John Coulberg,GER,2855000,6942954
John Coulberg,US,Nissan,SP,2856000,3044038
Nissan,SPA,Exxon Mobil,SP,2857000,8075880
Elon Musk,SWI,General Motos,JAP,2858000,5047988
Nissan,CHI,Renault,SPA,2859000,7966
Elon Musk,ITA,Tesla,SP,2860000,600559
Exxon Mobil,JAP,Laurent Alexandre,SWI,2861000,7542385
ConocoPhillips,SP,Chevron,SP,2862000,4288203
ConocoPhillips,JAP,Elon Musk,JAP,2863000,2228823
Walmart,CHI,Activision Blizard,US,2864000,5669131
Activision Blizard,UK,Chevron,JAP,2865000,188363
McKesson,ITA,Walmart,SWI,2866000,4856227
ConocoPhillips,US,Nissan,CHI,2867000,4306460
ConocoPhillips,US,Altaran,SWI,2868000,4639286
Altaran,CHI,Elon Musk,ITA,2869000,1417284
Activision Blizard,UK,Exxon Mobil,CHI,2870000,9330726
General Motos,CHI,Exxon Mobil,CHI,2871000,7488019
General Motos,CHI,Walmart,JAP,2872000,5200020
Laurent Alexandre,FR,Activision Blizard,CHI,2873000,2916154
Nissan,GER,ConocoPhillips,CHI,2874000,9504691
McKesson,GER,Laurent Alexandre,SWI,2875000,7580928
Nissan,ITA,Renault,FR,2876000,6517448
Altaran,JAP,Exxon Mobil,FR,2877000,3503112
Elon Musk,US,Tesla,US,2878000,6833418
Altaran,JAP,Elon Musk,GER,2879000,4794659
Walmart,GER,Nissan,SPA,2880000,5845404
Exxon Mobil,UK,Renault,SP,2881000,7211663
ConocoPhillips,ITA,Chevron,CHI,2882000,7135436
Elon Musk,US,Chevron,US,2883000,1315759
ConocoPhillips,JAP,Walmart,UK,2884000,838483
John Coulberg,UK,John Coulberg,US,2885000,8047169
Nissan,CHI,Nissan,SP,2886000,5207803
Laurent Alexandre,US,Chevron,ITA,2887000,1012280
Tesla,SP,Elon Musk,SP,2888000,1821812
Renault,SPA,Nissan,FR,2889000,6155801
Laurent Alexandre,ITA,Exxon Mobil,UK,2890000,3397995
Activision Blizard,SPA,Activision Blizard,JAP,2891000,1191311
Exxon Mobil,CHI,John Coulberg,SPA,2892000,3586461
John Coulberg,ITA,Laurent Alexandre,SP,2893000,7195104
McKesson,CHI,Elon Musk,CHI,2894000,691056
Nissan,SPA,Chevron,GER,2895000,8196554
General Motos,ITA,Activision Blizard,FR,2896000,7856505
Nissan,JAP,Nissan,ITA,2897000,5135473
Elon Musk,SP,Altaran,CHI,2898000,3925173
Elon Musk,SP,Chevron,SWI,2899000,5795021
John Coulberg,FR,John Coulberg,GER,2900000,8154172
Walmart,ITA,Chevron,ITA,2901000,6087079
Elon Musk,UK,Renault,UK,2902000,5198265
Renault,CHI,Elon Musk,SWI,2903000,3756043
Elon Musk,CHI,Exxon Mobil,GER,2904000,7802822
Altaran,UK,General Motos,SP,2905000,1667568
Nissan,FR,Nissan,US,2906000,3569906
ConocoPhillips,GER,Chevron,SWI,2907000,7624160
Renault,JAP,Exxon Mobil,FR,2908000,7618154
Walmart,SWI,Laurent Alexandre,SPA,2909000,2425976
Chevron,SP,Chevron,ITA,2910000,276299
Laurent Alexandre,SWI,Walmart,UK,2911000,1034214
Renault,ITA,Activision Blizard,UK,2912000,4339753
Walmart,SPA,Nissan,ITA,2913000,6892418
Laurent Alexandre,SWI,Tesla,GER,2914000,6443171
Elon Musk,CHI,ConocoPhillips,SPA,2915000,5402600
Nissan,UK,Nissan,JAP,2916000,3301428
ConocoPhillips,ITA,General Motos,JAP,2917000,1708553
General Motos,JAP,Walmart,CHI,2918000,3749574
Chevron,US,Activision Blizard,US,2919000,9535377
McKesson,FR,Renault,ITA,2920000,3247578
Laurent Alexandre,US,General Motos,SWI,2921000,5541138
Renault,UK,Laurent Alexandre,GER,2922000,6376747
John Coulberg,ITA,Exxon Mobil,SP,2923000,2297410
Chevron,GER,Chevron,FR,2924000,6077773
Exxon Mobil,SPA,Activision Blizard,JAP,2925000,2061083
Tesla,FR,Tesla,GER,2926000,7514953
McKesson,SPA,General Motos,US,2927000,512410
Altaran,JAP,John Coulberg,JAP,2928000,5753353
Chevron,JAP,John Coulberg,UK,2929000,3157929
Laurent Alexandre,UK,Renault,SPA,2930000,6962638
Tesla,ITA,Nissan,SWI,2931000,9119192
General Motos,SP,Renault,SP,2932000,6763546
Exxon Mobil,FR,Nissan,US,2933000,8111720
Activision Blizard,US,Laurent Alexandre,US,2934000,697358
General Motos,SP,Nissan,SPA,2935000,8825383
Activision Blizard,ITA,Exxon Mobil,CHI,2936000,6586743
Exxon Mobil,ITA,Walmart,GER,2937000,6415673
Altaran,SP,ConocoPhillips,FR,2938000,703047
Chevron,SPA,Nissan,ITA,2939000,1893618
Altaran,JAP,McKesson,GER,2940000,7983207
Nissan,CHI,Elon Musk,ITA,2941000,2540231
McKesson,SPA,John Coulberg,ITA,2942000,8340551
Activision Blizard,FR,Nissan,UK,2943000,2403326
Exxon Mobil,ITA,Chevron,SWI,2944000,9189486
John Coulberg,FR,Tesla,SP,2945000,3030325
Activision Blizard,CHI,Tesla,ITA,2946000,5806758
Nissan,SPA,McKesson,UK,2947000,2911255
ConocoPhillips,JAP,Chevron,FR,2948000,1004457
ConocoPhillips,UK,John Coulberg,SPA,2949000,2102639
Activision Blizard,GER,General Motos,ITA,2950000,8147441
John Coulberg,GER,McKesson,GER,2951000,1643766
Renault,SWI,Activision Blizard,GER,2952000,6595755
Exxon Mobil,FR,Tesla,FR,2953000,9796353
Activision Blizard,GER,General Motos,SWI,2954000,8423764
Renault,CHI,Tesla,SWI,2955000,6630266
Altaran,JAP,Activision Blizard,JAP,2956000,1112181
Exxon Mobil,GER,Laurent Alexandre,UK,2957000,9466050
Laurent Alexandre,FR,Laurent Alexandre,JAP,2958000,4158356
Walmart,CHI,McKesson,ITA,2959000,1616135
John Coulberg,JAP,John Coulberg,SWI,2960000,7825701
Exxon Mobil,SWI,Exxon Mobil,SPA,2961000,3651256
Altaran,UK,Tesla,CHI,2962000,2246175
Renault,ITA,Renault,ITA,2963000,179831
General Motos,SP,Exxon Mobil,JAP,2964000,4957478
ConocoPhillips,JAP,John Coulberg,ITA,2965000,377068
John Coulberg,JAP,Chevron,UK,2966000,3411882
Altaran,FR,ConocoPhillips,UK,2967000,8242446
Chevron,FR,Renault,FR,2968000,9744640
Renault,GER,Elon Musk,US,2969000,2064058
General Motos,FR,McKesson,FR,2970000,1194452
Altaran,UK,Elon Musk,SPA,2971000,8659858
Elon Musk,CHI,John Coulberg,UK,2972000,3699136
Tesla,CHI,Elon Musk,CHI,2973000,1224820
ConocoPhillips,CHI,Altaran,GER,2974000,6257965
Walmart,GER,McKesson,SPA,2975000,2022037
Tesla,FR,Elon Musk,UK,2976000,4760747
Chevron,CHI,Exxon Mobil,GER,2977000,9082809
John Coulberg,JAP,General Motos,UK,2978000,1552991
Laurent Alexandre,FR,McKesson,UK,2979000,2992875
McKesson,ITA,Activision Blizard,SWI,2980000,3834091
General Motos,CHI,Laurent Alexandre,FR,2981000,7157084
Exxon Mobil,UK,Chevron,CHI,2982000,3869060
McKesson,GER,Renault,FR,2983000,7115848
Walmart,SWI,Renault,CHI,2984000,5029336
Activision Blizard,SWI,Nissan,CHI,2985000,7771649
Renault,SWI,Walmart,CHI,2986000,2576016
Chevron,SP,Altaran,FR,2987000,7743141
Renault,GER,McKesson,UK,2988000,8498011
McKesson,SPA,Tesla,ITA,2989000,3150408
Walmart,CHI,Tesla,SPA,2990000,7482349
Nissan,ITA,Tesla,US,2991000,7967215
General Motos,GER,Altaran,US,2992000,7321814
Exxon Mobil,SP,General Motos,SP,2993000,3227199
McKesson,SP,Renault,FR,2994000,7794288
Activision Blizard,UK,Nissan,US,2995000,7993110
Walmart,FR,ConocoPhillips,US,2996000,4965626
Chevron,UK,McKesson,SPA,2997000,5732978
McKesson,CHI,Walmart,ITA,2998000,2955438
Nissan,US,Activision Blizard,FR,2999000,3422587
